TransactionID,isFraud_prob
1120000,0.2774463381270965
1120001,0.43420151463419504
1120002,0.7196602879426498
1120003,0.36711891406176617
1120004,0.07759831557655336
1120005,0.27599590687095127
1120006,0.8215799520724393
1120007,0.5111101102391311
1120008,0.2893559736180238
1120009,0.5694387671120822
1120010,0.8847320638900454
1120011,0.3774411460089531
1120012,0.20973686058102203
1120013,0.20432167839327678
1120014,0.7085759708292774
1120015,0.15247410746593124
1120016,0.6991878529690474
1120017,0.3674185191540817
1120018,0.28215294715429307
1120019,0.4148908880932788
1120020,0.5954082223090166
1120021,0.3490752802027182
1120022,0.23863566852770002
1120023,0.5697293442908697
1120024,0.3681872379599137
1120025,0.06077258620757007
1120026,0.36504147241869206
1120027,0.10762515023483755
1120028,0.40091165804213064
1120029,0.2931850289845713
1120030,0.6696066061308309
1120031,0.38254000283891143
1120032,0.46959621510456656
1120033,0.6636780644043485
1120034,0.09316411547304326
1120035,0.5122035010558974
1120036,0.48529445732023685
1120037,0.06934107123784913
1120038,0.6537776324059983
1120039,0.23605530041091907
1120040,0.1435166770646714
1120041,0.3135979074412357
1120042,0.11860709585363499
1120043,0.17256689252211033
1120044,0.5854954067879322
1120045,0.1745910593150322
1120046,0.4972887748914017
1120047,0.5905679281144655
1120048,0.07428258462319232
1120049,0.152963994238076
1120050,0.8561111148260109
1120051,0.6264414125707677
1120052,0.23215352683171298
1120053,0.30633836303560164
1120054,0.17455598131099853
1120055,0.07625149386603498
1120056,0.35374107615039996
1120057,0.08652562722674063
1120058,0.2882964624476529
1120059,0.11944207926659717
1120060,0.0622092963687139
1120061,0.16541292935427393
1120062,0.3111013091478484
1120063,0.45760787971534894
1120064,0.3462510148081241
1120065,0.10064692754470737
1120066,0.29318099705262335
1120067,0.5462168175594432
1120068,0.8549962246428053
1120069,0.07315562694214306
1120070,0.2770557649801962
1120071,0.1321618880194858
1120072,0.04994479169032867
1120073,0.11754932094696478
1120074,0.3016951601400503
1120075,0.20300190037068455
1120076,0.8264446725553148
1120077,0.06167101313870712
1120078,0.7846397706564727
1120079,0.12092989465346948
1120080,0.5937568362766271
1120081,0.34650379936999487
1120082,0.27042953307489376
1120083,0.09743249951113933
1120084,0.2464630524910575
1120085,0.18896132110468944
1120086,0.22122101741096112
1120087,0.5180396859785646
1120088,0.7109847585000959
1120089,0.23232535635139454
1120090,0.5537052434868558
1120091,0.372948672270306
1120092,0.18852651065173562
1120093,0.422850504564296
1120094,0.17283669185896716
1120095,0.6000430807320711
1120096,0.17176692140100563
1120097,0.08003715599130125
1120098,0.09301889878314219
1120099,0.12931126644602356
1120100,0.3357746692045675
1120101,0.37332619233307135
1120102,0.2530396805496948
1120103,0.1142532508640146
1120104,0.07316823225387471
1120105,0.11512862194019502
1120106,0.1610430126931387
1120107,0.7527066575237392
1120108,0.3519119466407323
1120109,0.6318367478005815
1120110,0.36579993442373676
1120111,0.05226913103041988
1120112,0.06338592470425371
1120113,0.1133013015017669
1120114,0.4744841545678253
1120115,0.6805564667405921
1120116,0.20474533495412708
1120117,0.053652617476293823
1120118,0.09498085270194528
1120119,0.493201885068747
1120120,0.5986570221319479
1120121,0.6288619747761418
1120122,0.15929138340143997
1120123,0.20178243248785885
1120124,0.16404288460760413
1120125,0.07886760406390916
1120126,0.7263593814240438
1120127,0.6442650235882892
1120128,0.19871726448442542
1120129,0.3810646880169719
1120130,0.42953045087587366
1120131,0.06402615436093341
1120132,0.13394388139720184
1120133,0.10357157828854677
1120134,0.06411523253969122
1120135,0.05138558344802813
1120136,0.20417467087842314
1120137,0.40482445796690236
1120138,0.052764770445684284
1120139,0.23968381712252884
1120140,0.06276321144127792
1120141,0.04941518463883177
1120142,0.22989633140726995
1120143,0.7099301607935395
1120144,0.090325444815122
1120145,0.17786045006685122
1120146,0.09660525170378786
1120147,0.3627027606845482
1120148,0.019077045459107097
1120149,0.20938470916339072
1120150,0.13888492647732106
1120151,0.5693245382453499
1120152,0.6871152637321222
1120153,0.18793506231856
1120154,0.0839750662466122
1120155,0.6947299887961507
1120156,0.2848152357450885
1120157,0.11808693698438444
1120158,0.3057741347346397
1120159,0.26286113082953033
1120160,0.7822939070474474
1120161,0.259403884728921
1120162,0.13737565396510235
1120163,0.3782680220922383
1120164,0.12567435719570377
1120165,0.17892893673429816
1120166,0.19665010397576535
1120167,0.15596829485354596
1120168,0.10191981375386905
1120169,0.07383260278120594
1120170,0.2917655311162723
1120171,0.406064660723823
1120172,0.17957353029858883
1120173,0.6551746672005491
1120174,0.06493678983809661
1120175,0.22400577531108729
1120176,0.3943416200549981
1120177,0.3844077807528542
1120178,0.06701476679016849
1120179,0.0733806193298917
1120180,0.6024633011572763
1120181,0.3842941320797516
1120182,0.07860888247698528
1120183,0.44588567056358847
1120184,0.08967530046304606
1120185,0.5805003986260071
1120186,0.7182289475215894
1120187,0.2205395316784082
1120188,0.09118014776699931
1120189,0.6479803744600029
1120190,0.49083726752785445
1120191,0.17365210525775326
1120192,0.09697176850485335
1120193,0.13293674275732217
1120194,0.25107689919250836
1120195,0.2158555064331396
1120196,0.31884557308281847
1120197,0.3939974907297896
1120198,0.09362392596889009
1120199,0.13024174467967678
1120200,0.06000924268561259
1120201,0.383547135214016
1120202,0.3990418519855207
1120203,0.26838742787019293
1120204,0.6655680074020163
1120205,0.3631971350729786
1120206,0.4538768672070778
1120207,0.27710483208838177
1120208,0.05138118305505289
1120209,0.7617245037508217
1120210,0.1438676712134404
1120211,0.16524998037194272
1120212,0.048746544226917175
1120213,0.3513751427712818
1120214,0.5744387730108834
1120215,0.17355582746164253
1120216,0.1719878468696604
1120217,0.9257904851522245
1120218,0.3960610189526252
1120219,0.753157120613135
1120220,0.2055311427092948
1120221,0.8027141310463539
1120222,0.3188975277668544
1120223,0.29014797732648473
1120224,0.20338881322366786
1120225,0.1531725960591077
1120226,0.1219341073542786
1120227,0.3134701382114261
1120228,0.5328319832609929
1120229,0.16477574118491597
1120230,0.40870544143767024
1120231,0.04507574408197987
1120232,0.07929254949070724
1120233,0.5804067514700076
1120234,0.4127133523128764
1120235,0.16313130454729247
1120236,0.14475951646759364
1120237,0.20244331658136097
1120238,0.3929724393188898
1120239,0.40998083402517727
1120240,0.3200948808360933
1120241,0.2639044448216576
1120242,0.1666442349374074
1120243,0.06605677064358459
1120244,0.7885350182903474
1120245,0.22551535446808788
1120246,0.6479331564734984
1120247,0.04534259393103681
1120248,0.8217083019628565
1120249,0.16301906617427891
1120250,0.10227618664922417
1120251,0.31118689224985513
1120252,0.1548659010865558
1120253,0.32793504632562204
1120254,0.09254252643913483
1120255,0.2281871333413339
1120256,0.3523772611582272
1120257,0.6629873012892493
1120258,0.32948766977587984
1120259,0.2771671017876639
1120260,0.6082762792612645
1120261,0.3484068527749413
1120262,0.752496493058755
1120263,0.03234580723721703
1120264,0.518132363962801
1120265,0.6327196764528107
1120266,0.21156799453439218
1120267,0.4947004572611903
1120268,0.09753669068272533
1120269,0.7708529651083306
1120270,0.19156800421272435
1120271,0.18085084697071566
1120272,0.6457111776745698
1120273,0.2547386644680078
1120274,0.21021566827956928
1120275,0.18762804435657643
1120276,0.09852098305903492
1120277,0.18576433320844526
1120278,0.09121415225129342
1120279,0.08902259368837856
1120280,0.2686349931098086
1120281,0.30090372487120637
1120282,0.7773787109351729
1120283,0.24617248458645563
1120284,0.6483092330572305
1120285,0.09014991767502512
1120286,0.4584334636380372
1120287,0.5739721059295755
1120288,0.19400070921472815
1120289,0.884007069395409
1120290,0.7907693111023704
1120291,0.6461834483021028
1120292,0.2345326181297992
1120293,0.6875501442588124
1120294,0.5221752830709772
1120295,0.1532105852844251
1120296,0.5567525223424165
1120297,0.25644563793803665
1120298,0.693624845184637
1120299,0.20434437099781338
1120300,0.47788469272101114
1120301,0.8052693473518681
1120302,0.11363995442051224
1120303,0.7569824264095855
1120304,0.24983869668259817
1120305,0.20556205314782974
1120306,0.47000267336503954
1120307,0.42581492218311534
1120308,0.15726217232898504
1120309,0.4240415222701793
1120310,0.13638468981674418
1120311,0.1363144185918957
1120312,0.3997929317250961
1120313,0.09548200966368796
1120314,0.2676691544149723
1120315,0.19386458964387177
1120316,0.649833042173929
1120317,0.045339573532273934
1120318,0.14096591736729555
1120319,0.23954567517356748
1120320,0.08423873280592234
1120321,0.25616581264212024
1120322,0.12757375665881016
1120323,0.3216024744748363
1120324,0.062255209923779226
1120325,0.06310676678234252
1120326,0.34633344071232525
1120327,0.1086781687250262
1120328,0.2284040185611188
1120329,0.30218412954602764
1120330,0.16385284011729645
1120331,0.6940322599369424
1120332,0.5581513113414237
1120333,0.2017130526276341
1120334,0.2663597780718964
1120335,0.7363553862861324
1120336,0.12191121827503269
1120337,0.08640448580839141
1120338,0.6341881768551176
1120339,0.39905822142913444
1120340,0.09746370076665478
1120341,0.08557894425991969
1120342,0.1984206348034111
1120343,0.10107029709195829
1120344,0.1931238860527568
1120345,0.5876086655557299
1120346,0.3136861900518223
1120347,0.7198263034373272
1120348,0.9006840003226895
